,cve_id,user,project,repository,description,label
790,CVE-2013-2223,wernerd,ZRTPCPP,https://github.com/wernerd/ZRTPCPP,"GNU ZRTPCPP before 3.2.0 allows remote attackers to obtain sensitive information (uninitialized heap memory) or cause a denial of service (out-of-bounds read) via a crafted packet, as demonstrated by a truncated Ping packet that is not properly handled by the getEpHash function.",ZRTPCPP
354,CVE-2013-2233,ansible,ansible,https://github.com/ansible/ansible,Ansible before 1.2.1 makes it easier for remote attackers to conduct man-in-the-middle attacks by leveraging failure to cache SSH host keys.,Ansible
107,CVE-2013-2547,torvalds,linux,https://github.com/torvalds/linux,"The crypto_report_one function in crypto/crypto_user.c in the report API in the crypto user configuration API in the Linux kernel through 3.8.2 does not initialize certain structure members, which allows local users to obtain sensitive information from kernel heap memory by leveraging the CAP_NET_ADMIN capability.",Linux
777,CVE-2013-2596,torvalds,linux,https://github.com/torvalds/linux,"Integer overflow in the fb_mmap function in drivers/video/fbmem.c in the Linux kernel before 3.8.9, as used in a certain Motorola build of Android 4.1.2 and other products, allows local users to create a read-write memory mapping for the entirety of kernel memory, and consequently gain privileges, via crafted /dev/graphics/fb0 mmap2 system calls, as demonstrated by the Motochopper pwn program.",Linux
802,CVE-2013-2929,torvalds,linux,https://github.com/torvalds/linux,"The Linux kernel before 3.12.2 does not properly use the get_dumpable function, which allows local users to bypass intended ptrace restrictions or obtain sensitive information from IA64 scratch registers via a crafted application, related to kernel/ptrace.c and arch/ia64/include/asm/processor.h.",Linux
423,CVE-2013-3226,torvalds,linux,https://github.com/torvalds/linux,"The sco_sock_recvmsg function in net/bluetooth/sco.c in the Linux kernel before 3.9-rc7 does not initialize a certain length variable, which allows local users to obtain sensitive information from kernel stack memory via a crafted recvmsg or recvfrom system call.",Linux
401,CVE-2013-3230,torvalds,linux,https://github.com/torvalds/linux,"The l2tp_ip6_recvmsg function in net/l2tp/l2tp_ip6.c in the Linux kernel before 3.9-rc7 does not initialize a certain structure member, which allows local users to obtain sensitive information from kernel stack memory via a crafted recvmsg or recvfrom system call.",Linux
1,CVE-2013-3232,torvalds,linux,https://github.com/torvalds/linux,"The nr_recvmsg function in net/netrom/af_netrom.c in the Linux kernel before 3.9-rc7 does not initialize a certain data structure, which allows local users to obtain sensitive information from kernel stack memory via a crafted recvmsg or recvfrom system call.",Linux
756,CVE-2013-3234,torvalds,linux,https://github.com/torvalds/linux,"The rose_recvmsg function in net/rose/af_rose.c in the Linux kernel before 3.9-rc7 does not initialize a certain data structure, which allows local users to obtain sensitive information from kernel stack memory via a crafted recvmsg or recvfrom system call.",Linux
471,CVE-2013-3237,torvalds,linux,https://github.com/torvalds/linux,"The vsock_stream_sendmsg function in net/vmw_vsock/af_vsock.c in the Linux kernel before 3.9-rc7 does not initialize a certain length variable, which allows local users to obtain sensitive information from kernel stack memory via a crafted recvmsg or recvfrom system call.",Linux
148,CVE-2013-3301,torvalds,linux,https://github.com/torvalds/linux,"The ftrace implementation in the Linux kernel before 3.8.8 allows local users to cause a denial of service (NULL pointer dereference and system crash) or possibly have unspecified other impact by leveraging the CAP_SYS_ADMIN capability for write access to the (1) set_ftrace_pid or (2) set_graph_function file, and then making an lseek system call.",Linux
83,CVE-2013-4118,FreeRDP,FreeRDP,https://github.com/FreeRDP/FreeRDP,FreeRDP before 1.1.0-beta1 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via unspecified vectors.,FreeRDP
561,CVE-2013-4244,vadz,libtiff,https://github.com/vadz/libtiff,The LZW decompressor in the gif2tiff tool in libtiff 4.0.3 and earlier allows context-dependent attackers to cause a denial of service (out-of-bounds write and crash) or possibly execute arbitrary code via a crafted GIF image.,libtiff
495,CVE-2013-4263,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"libavfilter in FFmpeg before 2.0.1 has unspecified impact and remote vectors related to a crafted ""plane,"" which triggers an out-of-bounds heap write.",FFmpeg
690,CVE-2013-4264,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,The kempf_decode_tile function in libavcodec/g2meet.c in FFmpeg before 2.0.1 allows remote attackers to cause a denial of service (out-of-bounds heap write) via a G2M4 encoded file.,FFmpeg
59,CVE-2013-4270,torvalds,linux,https://github.com/torvalds/linux,"The net_ctl_permissions function in net/sysctl_net.c in the Linux kernel before 3.11.5 does not properly determine uid and gid values, which allows local users to bypass intended /proc/sys/net restrictions via a crafted application.",Linux
696,CVE-2013-4342,xinetd-org,xinetd,https://github.com/xinetd-org/xinetd,"xinetd does not enforce the user and group configuration directives for TCPMUX services, which causes these services to be run as root and makes it easier for remote attackers to gain privileges by leveraging another vulnerability in a service.",xinetd
413,CVE-2013-4372,jboss-fuse,fuse,https://github.com/jboss-fuse/fuse,Multiple cross-site scripting (XSS) vulnerabilities in Fuse Management Console in Red Hat JBoss Fuse 6.0.0 before patch 3 and JBoss A-MQ 6.0.0 before patch 3 allow remote attackers to inject arbitrary web script or HTML via the (1) user field in the create user page or (2) profile version to the create profile page.,Fuse
570,CVE-2013-4387,torvalds,linux,https://github.com/torvalds/linux,"net/ipv6/ip6_output.c in the Linux kernel through 3.11.4 does not properly determine the need for UDP Fragmentation Offload (UFO) processing of small packets after the UFO queueing of a large packet, which allows remote attackers to cause a denial of service (memory corruption and system crash) or possibly have unspecified other impact via network traffic that triggers a large response packet.",Linux
400,CVE-2013-4450,joyent,node,https://github.com/joyent/node,The HTTP server in Node.js 0.10.x before 0.10.21 and 0.8.x before 0.8.26 allows remote attackers to cause a denial of service (memory and CPU consumption) by sending a large number of pipelined requests without reading the response.,Node
821,CVE-2013-4587,torvalds,linux,https://github.com/torvalds/linux,Array index error in the kvm_vm_ioctl_create_vcpu function in virt/kvm/kvm_main.c in the KVM subsystem in the Linux kernel through 3.12.5 allows local users to gain privileges via a large id value.,Linux
199,CVE-2013-4592,torvalds,linux,https://github.com/torvalds/linux,Memory leak in the __kvm_set_memory_region function in virt/kvm/kvm_main.c in the Linux kernel before 3.9 allows local users to cause a denial of service (memory consumption) by leveraging certain device access to trigger movement of memory slots.,Linux
840,CVE-2013-4891,bcit-ci,CodeIgniter,https://github.com/bcit-ci/CodeIgniter,The xss_clean function in CodeIgniter before 2.1.4 might allow remote attackers to bypass an intended protection mechanism and conduct cross-site scripting (XSS) attacks via an unclosed HTML tag.,CodeIgniter
331,CVE-2013-5705,SpiderLabs,ModSecurity,https://github.com/SpiderLabs/ModSecurity,apache2/modsecurity.c in ModSecurity before 2.7.6 allows remote attackers to bypass rules by using chunked transfer coding with a capitalized Chunked value in the Transfer-Encoding HTTP header.,modsecurity
514,CVE-2013-6359,munin-monitoring,munin,https://github.com/munin-monitoring/munin,"Munin::Master::Node in Munin before 2.0.18 allows remote attackers to cause a denial of service (abort data collection for node) via a plugin that uses ""multigraph"" as a multigraph service name.",Munin
167,CVE-2013-6380,torvalds,linux,https://github.com/torvalds/linux,"The aac_send_raw_srb function in drivers/scsi/aacraid/commctrl.c in the Linux kernel through 3.12.1 does not properly validate a certain size value, which allows local users to cause a denial of service (invalid pointer dereference) or possibly have unspecified other impact via an FSACTL_SEND_RAW_SRB ioctl call that triggers a crafted SRB command.",Linux
376,CVE-2013-6404,quassel,quassel,https://github.com/quassel/quassel,"Quassel core (server daemon) in Quassel IRC before 0.9.2 does not properly verify the user ID when accessing user backlogs, which allows remote authenticated users to read other users' backlogs via the bufferid in (1) 16/select_buffer_by_id.sql, (2) 16/select_buffer_by_id.sql, and (3) 16/select_buffer_by_id.sql in core/SQL/PostgreSQL/.",Quassel
286,CVE-2013-6494,wgwoods,fedup,https://github.com/wgwoods/fedup,"fedup 0.9.0 in Fedora 19, 20, and 21 uses a temporary directory with a static name for its download cache, which allows local users to cause a denial of service (prevention of system updates).",fedup
794,CVE-2013-6837,Duncaen,prettyphoto,https://github.com/Duncaen/prettyphoto,Cross-site scripting (XSS) vulnerability in the setTimeout function in js/jquery.prettyPhoto.js in prettyPhoto 3.1.4 and earlier allows remote attackers to inject arbitrary web script or HTML via a crafted PATH_INTO to the default URI.,prettyPhoto
718,CVE-2013-7009,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"The rpza_decode_stream function in libavcodec/rpza.c in FFmpeg before 2.1 does not properly maintain a pointer to pixel data, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted Apple RPZA data.",FFmpeg
179,CVE-2013-7010,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,Multiple integer signedness errors in libavcodec/dsputil.c in FFmpeg before 2.1 allow remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted data.,FFmpeg
731,CVE-2013-7018,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"libavcodec/jpeg2000dec.c in FFmpeg before 2.1 does not ensure the use of valid code-block dimension values, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted JPEG2000 data.",FFmpeg
118,CVE-2013-7027,torvalds,linux,https://github.com/torvalds/linux,"The ieee80211_radiotap_iterator_init function in net/wireless/radiotap.c in the Linux kernel before 3.11.7 does not check whether a frame contains any data outside of the header, which might allow attackers to cause a denial of service (buffer over-read) via a crafted header.",Linux
415,CVE-2013-7176,fail2ban,fail2ban,https://github.com/fail2ban/fail2ban,config/filter.d/postfix.conf in the postfix filter in Fail2ban before 0.8.11 allows remote attackers to trigger the blocking of an arbitrary IP address via a crafted e-mail address that matches an improperly designed regular expression.,Fail2ban
